 time, T_1, T_2, T_3, T_4, T_5, Q_1, Q_2, Q_3, Q_4, U_1, U_2, U_3, U_4,
 68.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 69.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 70.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 71.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 72.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 73.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 74.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 75.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 76.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 77.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 78.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 79.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 80.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 81.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 82.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 83.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 84.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 85.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 86.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 87.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 88.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 89.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 90.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 91.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 92.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 93.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 94.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 95.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 96.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 97.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 98.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 99.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
 100.0, 100.0, 20.0, 99.99999999999994, 99.99999999999994, 99.99999999999994, 4.5931674321764134e-11, 0.0, 0.0, 64643.08479999994, 4040192.799999999, 4040192.8, 4040192.8, 4040192.8,
