 time, T_1, T_2, T_3, T_4, T_5, T_6, Q_1, Q_2, Q_3, Q_4, Q_5, U_1, U_2, U_3, U_4, U_5,
 35.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 36.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 37.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 38.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 39.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 40.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 41.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 42.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 43.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 44.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 45.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 46.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 47.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 48.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 49.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 50.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 51.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 52.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 53.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 54.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 55.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 56.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 57.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 58.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 59.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 60.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 61.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 62.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 63.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 64.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 65.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 66.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 67.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 68.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 69.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 70.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 71.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 72.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 73.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 74.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 75.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 76.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 77.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 78.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 79.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 80.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 81.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 82.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 83.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 84.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 85.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 86.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 87.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 88.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 89.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 90.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 91.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 92.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 93.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 94.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 95.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 96.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 97.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 98.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 99.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
 100.0, 90.0, 20.0, 89.98524929526667, 89.98524929526667, 89.98524929526667, 45.80000000000001, 11.97458745589635, 0.0, 0.0, 56814.2527876815, -9.941681091435, 4058988.2559436737, 4059016.2469796357, 4059016.2469796357, 4059016.2469796357, 150.0,
