 time, T_1, T_2, T_3, T_4, T_5, Q_1, Q_2, Q_3, Q_4, Q_5, Q_6, U_1, U_2, U_3, U_4, U_5, U_6,
 9.0, 35.54083926000686, -15.579999999999984, 31.688387080719963, 35.49763516469403, 31.710343846966282, 51.37495390470733, 393.4358921456453, 132.62782538912893, 351.63366236759606, 6.14459133395927, 6.1445913339592915, 850.0, 13872.410873458166, 19207.84343148295, 55.762777841777336, 35.45893541421432, 0.10827776585574342,
 10.0, 35.54429593073735, -15.579999999999984, 31.319828218316843, 35.497435092869694, 31.713534450491807, 56.336022849140505, 389.2356639368851, 143.8557838576163, 351.632316066879, 6.145003051040389, 6.145003051040351, 850.0, 13832.16380967711, 19208.177131526965, 55.76278276629909, 35.45884835209957, 0.10827771566169568,
 11.0, 35.5475705584297, -15.579999999999984, 30.961120849519943, 35.49724526571873, 31.71655702161786, 61.16328806062235, 385.16459832461476, 154.49368593637644, 351.6310387032452, 6.145393084862003, 6.145393084862047, 850.0, 13792.985331901667, 19208.493228823907, 55.76278743866232, 35.458765868656286, 0.10827766811252193,
 12.0, 35.550671304321156, -15.579999999999984, 30.611982911814437, 35.49706514067981, 31.719419093643467, 65.86061986153223, 381.21837138709446, 164.56820014892918, 351.62982662578474, 6.145762407567964, 6.145762407567925, 850.0, 13754.853380613773, 19208.792503856195, 55.762791872221285, 35.45868775933056, 0.10827762308948827,
 13.0, 35.553605984878516, -15.579999999999984, 30.27214112664825, 35.49689419978881, 31.72212788160755, 70.43176683665843, 377.39279762226585, 174.1048671232777, 351.6286763491004, 6.146111950228331, 6.14611195022832, 850.0, 13717.74535674968, 19209.075704320017, 55.76279607972481, 35.4586138281407, 0.108277580478892,
 14.0, 35.55638208592035, -15.579999999999984, 29.9413307172058, 35.49673194863669, 31.72469029532624, 74.88035978519812, 373.68382866236817, 183.12814555172858, 351.6275845462959, 6.146442604523205, 6.146442604523185, 850.0, 13681.638284544782, 19209.343546463733, 55.762800073342, 35.45854388733249, 0.1082775401718545,
 15.0, 35.55900677617416, -15.579999999999984, 29.619295132533864, 35.496577915370096, 31.727112951909305, 79.20991558051168, 370.08755139624753, 191.66145633826116, 351.6265480422509, 6.146755224357635, 6.146755224357607, 850.0, 13646.508952225655, 19209.596716372558, 55.76280386468678, 35.458477757047376, 0.10827750206412191,
 16.0, 35.561486920290065, -15.579999999999984, 29.305785778439144, 35.4964316497327, 31.729402187774213, 83.42384093232421, 366.60018561516716, 199.72722500159102, 351.62556380717075, 6.147050627412533, 6.14705062741251, 850.0, 13612.334033196446, 19209.835871202213, 55.76280746484156, 35.45841526500376, 0.10827746605587428,
 17.0, 35.563829091332025, -15.579999999999984, 29.000561755463195, 35.49629272214577, 31.731564070177967, 87.52543604757913, 363.2180812807659, 207.34692239878373, 351.6246289503994, 6.14732959663298, 6.147329596633056, 850.0, 13579.090190066785, 19210.061640362994, 55.76281088437974, 35.45835624619048, 0.10827743205154224,
 18.0, 35.56603958276696, -15.579999999999984, 28.70338960414591, 35.49616072282646, 31.733604408284975, 91.51789818739779, 359.93771549894893, 214.54110383254516, 351.6237407144872, 6.147592881657214, 6.14759288165718, 850.0, 13546.754163599184, 19210.274626656636, 55.76281413338756, 35.45830054257226, 0.10827739995963138,
 19.0, 35.5681244199709, -15.579999999999984, 28.414043057707374, 35.496035260942165, 31.735528763789773, 95.40432511866956, 356.7556892706864, 221.32944660248938, 351.6228964694996, 6.147841200186647, 6.147841200186629, 850.0, 13515.302848415446, 19210.475407367212, 55.762817221484724, 35.45824800280652, 0.10827736969255375,
 20.0, 35.57008937127176, -15.579999999999984, 28.132302802211655, 35.495915963799746, 31.7373424611107, 99.18771845968642, 353.66872407964115, 227.7307860609981, 351.62209370756347, 6.148075239302664, 6.148075239302617, 850.0, 13484.71335708823, 19210.6645353086, 55.76282015784463, 35.45819848197142, 0.10827734116646583,
 21.0, 35.57193995854618, -15.579999999999984, 27.857956244220247, 35.49580247606792, 31.739050597172934, 102.87098691995062, 350.6736583670307, 233.76315022930893, 351.62133003763245, 6.148295656728357, 6.148295656728472, 850.0, 13454.963074054645, 19210.842539829402, 55.76282295121319, 35.458151841304414, 0.10827731430111369,
 22.0, 35.5736814673885, -15.579999999999984, 27.590797285896826, 35.49569445903188, 31.74065805079539, 106.45694943490938, 347.7674439359653, 239.44379302973894, 351.6206031804732, 6.148503082041124, 6.14850308204114, 850.0, 13426.029700621073, 19211.0099277777, 55.762825609927425, 35.45810794795119, 0.10827728901968421,
 23.0, 35.57531895686827, -15.579999999999984, 27.33062610748732, 35.49559158987836, 31.742169491699144, 109.94833819684709, 344.94714232047914, 244.78922618702683, 351.61991096385367, 6.148698117833834, 6.148698117833821, 850.0, 13397.891292179285, 19211.16718442676, 55.76282814193291, 35.458066674724385, 0.10827726524866209,
 24.0, 35.57685726889309, -15.579999999999984, 27.07724895706923, 35.49549356101039, 31.743589389149918, 113.34780158357388, 342.2099211484697, 249.8152498504265, 351.61925131793294, 6.148881340831387, 6.14888134083139, 850.0, 13370.526288621895, 19211.314774363378, 55.762830554800765, 35.45802789987187, 0.10827724291769332,
 25.0, 35.57830103719209, -15.579999999999984, 26.830477947439135, 35.49540007939038, 31.744922020251238, 116.65790698686398, 339.55305052261093, 254.5369819861096, 351.6186222708401, 6.149053302960701, 6.149053302960695, 850.0, 13343.91353882845, 19211.45314234039, 55.7628328557437, 35.4579915068542, 0.1082772219594537,
 26.0, 35.57965469593506, -15.579999999999984, 26.590130859987823, 35.4953108659102, 31.746171477901044, 119.88114354284977, 336.9738994389208, 258.9688865873429, 351.6180219444361, 6.149214532377434, 6.149214532377435, 850.0, 13318.032319990223, 19211.58271409467, 55.76283505163161, 35.457957384130964, 0.10827720230952291,
 27.0, 35.5809224880021, -15.579999999999984, 26.35603095539858, 35.495225654787475, 31.747341678425414, 123.01992476676413, 334.46993225890816, 263.12480074937565, 351.6174485502512, 6.149365534451393, 6.149365534451354, 850.0, 13292.862352449642, 19211.70389713207, 55.76283714900635, 35.457925424955384, 0.10827718390626405,
 28.0, 35.58210847291724, -15.579999999999984, 26.128006790991208, 35.49514419298686, 31.748436368902446, 126.07659109457688, 332.0387052480541, 267.01796065227825, 351.6169003855909, 6.149506792711349, 6.14950679271141, 850.0, 13268.383810650537, 19211.817081480483, 55.76283915409606, 35.457895527177385, 0.10827716669070714,
 29.0, 35.583216534460064, -15.579999999999984, 25.905892044527945, 35.49506623966539, 31.749459134188157, 129.05341233416323, 329.67786319065976, 270.6610264959923, 351.61637582980416, 6.1496387697525385, 6.14963876975254, 850.0, 13244.577330722761, 19211.92264041257, 55.76284107282883, 35.457867593054246, 0.10827715060643889,
 30.0, 35.5842503879673, -15.579999999999984, 25.689525344290246, 35.49499156564076, 31.750413403657205, 131.9525900287119, 327.38513608882187, 274.06610642690544, 351.61587334070424, 6.149761908105569, 6.149761908105564, 850.0, 13221.424015162827, 19212.02093113896, 55.76284291084561, 35.457841529068965, 0.10827713559949552,
 31.0, 35.58521358733799, -15.579999999999984, 25.478750105233416, 35.49491995288179, 31.751302457668885, 134.7762597351278, 325.15833595133836, 277.2447794981852, 351.6153914511416, 6.149876631071685, 6.149876631071638, 850.0, 13198.905435015231, 19212.112295473467, 55.76284467351302, 35.45781724575587, 0.10827712161826082,
 32.0, 35.58610953175287, -15.579999999999984, 25.273414371023193, 35.49485119402004, 31.75212943377005, 137.52649322018465, 322.9953536767415, 280.2081176992228, 351.6149287657167, 6.14998334352278, 6.1499833435227895, 850.0, 13177.003629911129, 19212.19706047127, 55.76284636593518, 35.45779465753311, 0.1082771086133683,
 33.0, 35.58694147212043, -15.579999999999984, 25.07337066175927, 35.49478509188191, 31.752897332645148, 140.20530057719276, 320.89415603326773, 282.96670709312804, 351.6144839576308, 6.150082432669724, 6.150082432669747, 850.0, 13155.701106276618, 19212.275539041075, 55.76284799296521, 35.457773682542, 0.10827709653760696,
 34.0, 35.58771251726017, -15.579999999999984, 24.87847582719189, 35.494721459040136, 31.75360902382414, 142.81463226590904, 318.8527827374552, 285.53066809677205, 351.6140557656703, 6.150174268798536, 6.150174268798584, 850.0, 13134.98083398536, 19212.34803053259, 55.76284955921648, 35.45775424249269, 0.1082770853458314,
 35.0, 35.58842563983353, -15.579999999999984, 24.688590905238755, 35.49466011738417, 31.754267251157046, 145.3563810783988, 316.869343632079, 287.9096749368987, 351.6136429913132, 6.150259205977247, 6.150259205977188, 850.0, 13114.826241695648, 19212.41482129988, 55.762851069072916, 35.457736262516164, 0.10827707499487511,
 36.0, 35.58908368203288, -15.579999999999984, 24.503580985614178, 35.49460089770838, 31.7548746380657, 147.83238403349603, 314.9420159633845, 290.1129743160878, 351.61324449595986, 6.150337582732996, 6.150337582733033, 850.0, 13095.221211082911, 19212.476185241932, 55.76285252669933, 35.45771967102199, 0.10827706544346806,
 37.0, 35.58968936103844, -15.579999999999984, 24.32331507838461, 35.4945436393175, 31.755433692580255, 150.2444242024725, 313.06904175691017, 292.149403320143, 351.61285919827685, 6.150409722703139, 6.150409722703103, 850.0, 13076.150070152022, 19212.53238432118, 55.762853936051, 35.45770439956214, 0.10827705665215676,
 38.0, 35.590245274251856, -15.579999999999984, 24.147665987269193, 35.49448818964885, 31.755946812170862, 152.59423246845034, 311.2487252906706, 294.0274065945301, 351.6124860716563, 6.150475935257489, 6.150475935257443, 850.0, 13057.597585790341, 19212.58366906089, 55.76285530088314, 35.45769038269988, 0.10827704858322836,
 39.0, 35.59075390431627, -15.579999999999984, 23.97651018750969, 35.49443440391019, 31.756416288381104, 154.8834892220317, 309.47943066406566, 295.7550528229575, 351.61212414177766, 6.150536516097069, 6.150536516097063, 850.0, 13039.548955702476, 19212.63027902227, 55.76285662475961, 35.45767755788437, 0.10827704120063719,
 40.0, 35.59121762393096, -15.579999999999984, 23.80972770813696, 35.494382144732754, 31.75684431127229, 157.1138259955582, 307.75957946051767, 297.34005053374074, 351.61177248427333, 6.150591747827489, 6.15059174782751, 850.0, 13021.989799849185, 19212.672443262156, 55.762857911061545, 35.45766586532999, 0.10827703446993536,
 41.0, 35.59163870046871, -15.579999999999984, 23.647202018467965, 35.49433128183921, 31.75723297368569, 159.28682703832317, 306.08764850160645, 298.78976325928716, 351.6114302224953, 6.150641900508845, 6.150641900508852, 850.0, 13004.906151497546, 19212.710380771947, 55.762859162995646, 35.45765524790084, 0.10827702835820478,
 42.0, 35.592019300404615, -15.579999999999984, 23.488819918671766, 35.494281691725234, 31.757584275330544, 161.40403083500564, 304.4621676902437, 300.11122407897483, 351.6110965253706, 6.1506872321833, 6.150687232183252, 850.0, 12988.284447974642, 19212.74430089872, 55.762860383601755, 35.457645650999645, 0.10827702283399325,
 43.0, 35.59236149356309, -15.579999999999984, 23.334471434248314, 35.494233257354836, 31.757900126704385, 163.46693156950104, 302.8817179403097, 301.3111495654345, 351.6107706053528, 6.150727989380848, 6.1507279893808535, 850.0, 12972.111521205885, 19212.77440374911, 55.76286157576059, 35.45763702246145, 0.10827701786725238,
 44.0, 35.59266725719107, -15.579999999999984, 23.184049714269122, 35.49418586786834, 31.758182352852543, 165.476980536267, 301.3449291900398, 302.3959531617891, 351.61045171645657, 6.150764407604984, 6.15076440760494, 850.0, 12956.374588106839, 19212.800880576582, 55.76286274220086, 35.45762931245137, 0.10827701342927856,
 45.0, 35.59293847986385, -15.579999999999984, 23.037450933234197, 35.49413941830284, 31.75843269697384, 167.43558750121164, 299.85047849641177, 303.3717580097627, 351.61013915237595, 6.150796711797305, 6.150796711797232, 850.0, 12941.06124088926, 19212.82391415304, 55.762863885506086, 35.45762247336668, 0.10827700949265603,
 46.0, 35.593176965231066, -15.579999999999984, 22.894574196405472, 35.494093809324454, 31.75865282387815, 169.344122014089, 298.3970882077298, 304.24440925347926, 351.6098322446835, 6.150825116783998, 6.150825116784059, 850.0, 12926.159437332513, 19212.84367912509, 55.762865008121274, 35.45761645974282, 0.1082770060312024,
 47.0, 35.59338443560864, -15.579999999999984, 22.755321448480856, 35.494048946971986, 31.758844323301616, 171.20391467429062, 296.9835242115934, 305.0194858378765, 351.60953036110493, 6.150849827704195, 6.150849827704171, 850.0, 12911.657491064825, 19212.860342355838, 55.76286611235916, 35.45761122816325, 0.10827700301991632,
 48.0, 35.593562535423075, -15.579999999999984, 22.61959738547995, 35.49400474241145, 31.759008713086644, 173.016258351839, 295.60859425545647, 305.7023118225935, 351.60923290386717, 6.15087104041907, 6.150871040419114, 850.0, 12897.544061891973, 19212.874063252526, 55.76286720040628, 35.45760673717291, 0.10827700043492773,
 49.0, 35.59371283451446, -15.579999999999984, 22.48730936971532, 35.49396111170108, 31.75914744222996, 174.78240936534866, 294.2711463370072, 306.29796723187945, 351.60893930811784, 6.150888941906504, 6.150888941906547, 850.0, 12883.808146205914, 19212.884994080992, 55.7628682743288, 35.45760294719535, 0.10827699825344955,
 50.0, 35.59383683130352, -15.579999999999984, 22.358367347730393, 35.49391797556632, 31.75926189380641, 176.50358861861193, 292.97006716162696, 306.8112984582831, 351.60864904041017, 6.150903710637513, 6.15090371063754, 850.0, 12870.43906749955, 19212.893280266966, 55.76286933607797, 35.457599820453055, 0.10827699645373169,
 51.0, 35.5939359558281, -15.579999999999984, 22.23268377108792, 35.493875259184335, 31.759353387771625, 178.18098269743035, 291.7042806642696, 307.2469282377417, 351.60836159725335, 6.150915516938236, 6.150915516938253, 850.0, 12857.426467011348, 19212.899060685188, 55.76287038749542, 35.457597320891274, 0.10827699501501706,
 52.0, 35.59401157265495, -15.579999999999984, 22.11017351989841, 35.493832891977945, 31.759423183649687, 179.8157449282427, 290.4727465931255, 307.6092652143966, 351.60807650372664, 6.150924523336731, 6.150924523336738, 850.0, 12844.76029451777, 19212.90246793658, 55.76287143031839, 35.457595414104766, 0.10827699391749904,
 53.0, 35.59406498367133, -15.579999999999984, 21.99075382898269, 35.49379080741829, 31.759472483109903, 181.40899640002354, 289.2744591525374, 307.9025131108622, 351.60779331214997, 6.150930884895519, 6.150930884895474, 850.0, 12832.430799289534, 19212.90362861408, 55.76287246618436, 35.45759406726756, 0.10827699314228113,
 54.0, 35.59409743076162, -15.579999999999984, 21.87434421656593, 35.49374894283579, 31.759502432437557, 182.96182695088874, 288.1084457026825, 308.13067952108605, 351.60751160081327, 6.150934749530138, 6.150934749530189, 850.0, 12820.428521224037, 19212.902663557517, 55.76287349663591, 35.45759324906571, 0.10827699267133795,
 55.0, 35.59411009837328, -15.579999999999984, 21.760866415406213, 35.493707239239654, 31.75951412490201, 184.4752961207597, 286.97376551362817, 308.29758433823986, 351.6072309727613, 6.150936258315401, 6.150936258315438, 850.0, 12808.744282163905, 19212.899688098027, 55.76287452312505, 35.45759292963282, 0.10827699248747785,
 56.0, 35.59410411597713, -15.579999999999984, 21.65024430626312, 35.49366564114456, 31.75950860302811, 185.95043407141264, 285.869508571442, 308.4068678370727, 351.60695105462725, 6.1509355457776715, 6.150935545777725, 850.0, 12797.369177409671, 19212.894812292354, 55.76287554701745, 35.45759308048794, 0.10827699257430748,
 57.0, 35.59408056042588, -15.579999999999984, 21.54240385361709, 35.493624096405426, 31.759486860772824, 187.38824247515464, 284.79479443411265, 308.46199841970036, 351.60667149552114, 6.150932740176335, 6.1509327401763665, 850.0, 12786.29456743201, 19212.88814114761, 55.76287656959661, 35.457593674476506, 0.10827699291619716,
 58.0, 35.59404045821498, -15.579999999999984, 21.43727304355292, 35.493582556058925, 31.759449845612266, 188.78969537333802, 283.7487711351322, 308.46628004166485, 351.6063919659636, 6.150927963772835, 6.150927963772815, 850.0, 12775.51206978815, 19212.879774836725, 55.76287759206774, 35.457594685713154, 0.10827699349824838,
 59.0, 35.59398478765013, -15.579999999999984, 21.334781823725223, 35.493540974171935, 31.759398460542457, 190.15574000586514, 282.7306141326569, 308.4228593305701, 351.6061121568654, 6.150921333088708, 6.1509213330888235, 850.0, 12765.013551244729, 19212.869808904932, 55.76287861556139, 35.45759608952737, 0.10827699430626195,
 60.0, 35.59391448092504, -15.579999999999984, 21.23486204532628, 35.493499307696595, 31.759333565996656, 191.4872976127925, 281.73952530225756, 308.3347324094392, 351.6058317785528, 6.150912959153834, 6.150912959153885, 850.0, 12754.791120108928, 19212.858334467917, 55.762879641137175, 35.4575978624111, 0.10827699532670831,
 61.0, 35.5938304261129, -15.579999999999984, 21.137447406980755, 35.49345751633177, 31.759255981684305, 192.78526420908958, 280.7747319713383, 308.2047514360632, 351.60555055983485, 6.150902947742481, 6.150902947742501, 850.0, 12744.837118767924, 19212.845438401557, 55.76288066978704, 35.457599981968585, 0.10827699654669803,
 62.0, 35.593733469075346, -15.579999999999984, 21.0424734004946, 35.49341556239034, 31.75916648835249, 194.05051133356878, 279.83548599339304, 308.03563087137644, 351.60526824711076, 6.15089139960152, 6.150891399601511, 850.0, 12735.144116436342, 19212.831203524074, 55.762881702438634, 35.45760242686833, 0.10827699795395464,
 63.0, 35.593624415292254, -15.579999999999984, 20.949877258388085, 35.493373410672405, 31.759065829475162, 195.28388677296905, 278.92106286033464, 307.829953487093, 351.6049846035165, 6.150878410668023, 6.150878410668048, 850.0, 12725.704902110332, 19212.81570877041, 55.76288273995839, 35.45760517679702, 0.10827699953678764,
 64.0, 35.593504031615396, -15.579999999999984, 20.859597903146664, 35.493331028344016, 31.758954712871628, 196.486215262114, 278.03076085121154, 307.5901761228592, 351.6046994081081, 6.1508640722783445, 6.150864072278401, 850.0, 12716.512477726093, 19212.799029359576, 55.76288378315439, 35.457608212415295, 0.10827700128406725,
 65.0, 35.5933730479494, -15.579999999999984, 20.77157589812549, 35.493288384821255, 31.758833812258217, 197.65829916104917, 277.16390021570425, 307.31863520404255, 351.6044124550833, 6.150848471368234, 6.150848471368243, 850.0, 12707.560051520657, 19212.78123695499, 55.76288483277953, 35.45761151531547, 0.10827700318520002,
 66.0, 35.593232158862406, -15.579999999999984, 20.685753400045996, 35.49324545165922, 31.758703768735074, 198.80091911001003, 276.3198223908505, 307.01755202884624, 351.6041235530328, 6.150831690664483, 6.150831690664474, 850.0, 12698.841031591539, 19212.76239981817, 55.762885889533884, 35.45761506798091, 0.10827700523010524,
 67.0, 35.593082025129945, -15.579999999999984, 20.602074113026276, 35.49320220244624, 31.758565192210995, 199.91483466304524, 275.49788924953094, 306.68903783448627, 351.60383252422946, 6.150813808869111, 6.150813808869097, 850.0, 12690.349019651987, 19212.74258295607, 55.7628869540676, 35.45761885374712, 0.10827700740919274,
 68.0, 35.59292327521433, -15.579999999999984, 20.52048324408844, 35.49315861270236, 31.75841866276909, 201.000784901084, 274.69748237930446, 306.3350986525232, 351.6035392039442, 6.150794900835372, 6.150794900835448, 850.0, 12682.07780497819, 19212.72184826225, 55.762888026983184, 35.45762285676452, 0.1082770097133415,
 69.0, 35.59275650668229, -15.579999999999984, 20.4409274600892, 35.49311465978258, 31.758264731975032, 202.05948902519916, 273.918002390248, 305.95763995995435, 351.60324343979636, 6.150775037736987, 6.150775037736978, 850.0, 12674.021358544342, 19212.70025465234, 55.76288910883803, 35.457627061962675, 0.1082770121338786,
 70.0, 35.5925822875634, -15.579999999999984, 20.363354846021593, 35.49307032278438, 31.758103924131433, 203.091646930797, 273.15886825051393, 305.5584711356339, 351.6029450911302, 6.150754287229152, 6.1507542872291605, 850.0, 12666.173827341403, 19212.677858193627, 55.76289020014664, 35.45763145501601, 0.10827701466256003,
 71.0, 35.59240115765175, -15.579999999999984, 20.28771486463853, 35.49302558245921, 31.757936737478815, 204.0979397634217, 272.41951664838285, 305.1393097302112, 351.60264402841983, 6.150732713604344, 6.150732713604435, 850.0, 12658.529528875262, 19212.65471222945, 55.76289130138282, 35.45763602231113, 0.10827701729155148,
 72.0, 35.59221362975313, -15.579999999999984, 20.213958317350148, 35.49298042112798, 31.75776364534687, 205.07903045684682, 271.6994013796361, 304.70178555671527, 351.6023401327001, 6.150710377940773, 6.150710377940775, 850.0, 12651.08294583974, 19212.630867498305, 55.76289241298169, 35.45764075091522, 0.1082770200134104,
 73.0, 35.59202019087985, -15.579999999999984, 20.14203730634955, 35.49293482260043, 31.757585097257675, 206.03556425408647, 270.9979927591388, 304.2474446082314, 351.6020332950247, 6.150687338244059, 6.150687338244046, 850.0, 12643.828720960128, 19212.60637224809, 55.762893535341775, 35.45764562854605, 0.10827702282106846,
 74.0, 35.591821303395534, -15.579999999999984, 20.071905197922945, 35.4928887720979, 31.757401519981954, 206.9681692119455, 270.3147770555624, 303.77775281189986, 351.6017234159461, 6.150663649584275, 6.150663649584307, 850.0, 12636.761652002397, 19212.581272345396, 55.762894668826846, 35.45765064354305, 0.10827702570781524,
 75.0, 35.591617406111936, -15.579999999999984, 20.003516586902094, 35.492842256179756, 31.75721331855152, 207.8774566896957, 269.6492559482343, 303.2940996241163, 351.6014104050202, 6.150639364226478, 6.150639364226448, 850.0, 12629.876686943744, 19212.555611380478, 55.76289581376772, 35.457655784839694, 0.10827702866728192,
 76.0, 35.5914089153394, -15.579999999999984, 19.936827262218856, 35.49279526267304, 31.757020877229138, 208.76402182243694, 269.00094600514507, 302.79780147372196, 351.6010941803334, 6.15061453175539, 6.150614531755355, 850.0, 12623.168919299644, 19212.529430767583, 55.76289697046401, 35.45766104193696, 0.10827703169342649,
 77.0, 35.59119622589327, -15.579999999999984, 19.87179417352263, 35.492747780605384, 31.756824560437224, 209.6284439796965, 268.36937818118906, 302.29010505981205, 351.60077466805114, 6.15058919919565, 6.150589199195716, 850.0, 12616.633583603054, 19212.502769841285, 55.762898139185836, 35.45766640487799, 0.10827703478051855,
 78.0, 35.590979712058015, -15.579999999999984, 19.808375398824353, 35.49269980014088, 31.756624713647568, 210.47128720977446, 267.75409733576237, 301.7721905106074, 351.6004518019858, 6.150563411126949, 6.150563411126883, 850.0, 12610.26605103106, 19212.475665948692, 55.76289932017525, 35.45767186422375, 0.10827703792312605,
 79.0, 35.59075972851031, -15.579999999999984, 19.746530113130234, 35.492651312518774, 31.75642166423404, 211.29310067034322, 267.15466176887156, 301.2451744077456, 351.60012552318517, 6.1505372097928745, 6.150537209792846, 850.0, 12604.061825174613, 19212.44815453773, 55.762900513647935, 35.457677411029785, 0.10827704111610122,
 80.0, 35.59053661120345, -15.579999999999984, 19.68621855803201, 35.49260230999511, 31.75621572228812, 212.09441904577562, 266.5706427749589, 300.7101126826188, 351.59979577953857, 6.150510635207552, 6.150510635207514, 850.0, 12598.016537946747, 19212.420269241833, 55.762901719794485, 35.457683036823916, 0.10827704435456816,
 81.0, 35.59031067821422, -15.579999999999984, 19.62740201222141, 35.492552785787154, 31.756007181401117, 212.87576295164703, 266.00162421219596, 300.1680033889406, 351.59946252540396, 6.150483725255602, 6.150483725255627, 850.0, 12592.125945554479, 19212.392041961008, 55.762902938781856, 35.457688733584824, 0.10827704763391034,
 82.0, 35.590082230553946, -15.579999999999984, 19.570042762889784, 35.49250273401992, 31.755796319412468, 213.63763932695554, 265.447202095478, 299.61978935886674, 351.59912572124716, 6.150456515789264, 6.150456515789316, 850.0, 12586.385924956741, 19212.363502939454, 55.76290417075463, 35.45769449372166, 0.10827705094975885,
 83.0, 35.589851552945106, -15.579999999999984, 19.514104077998525, 35.49245214967573, 31.75558339912675, 214.38054181427134, 264.9069841898585, 299.0663607440653, 351.5987853333035, 6.150429040720644, 6.150429040720646, 850.0, 12580.792469730752, 19212.334680840053, 55.762905415836386, 35.45770031005444, 0.1082770542979814,
 84.0, 35.58961891456488, -15.579999999999984, 19.459550179374617, 35.49240102854566, 31.755368669000006, 215.10495112844, 264.38058963408133, 298.50855744923217, 351.5984413332499, 6.150401332110172, 6.150401332110151, 850.0, 12575.341686782662, 19212.305602815482, 55.762906674130654, 35.45770617579522, 0.108277057674671,
 85.0, 35.58938456975733, -15.579999999999984, 19.406346216611553, 35.49234936718335, 31.75515236379698, 215.81133541412842, 263.8676485706651, 297.94717146224497, 351.5980936978951, 6.15037342025168, 6.150373420251664, 850.0, 12570.029792811983, 19212.27629457652, 55.7629079457223, 35.45771208453024, 0.10827706107613612,
 86.0, 35.58914875871494, -15.579999999999984, 19.354458241746784, 35.49229716286118, 31.75493470522025, 216.50015059260636, 263.3678017911758, 297.3829490828691, 351.5977424088839, 6.150345333753477, 6.150345333753488, 850.0, 12564.853110963215, 19212.24678045741, 55.762909230678446, 35.45771803020273, 0.1082770644988906,
 87.0, 35.58891170813132, -15.579999999999984, 19.3038531846899, 35.49224441352811, 31.754715902512658, 217.17184069813155, 262.88070039456255, 296.81659305752015, 351.5973874524144, 6.150317099616076, 6.150317099616137, 850.0, 12559.808067587455, 19212.217083478437, 55.7629105290496, 35.457724007096274, 0.10827706793964413,
