 "time", "T_1", "T_2", "T_3", "T_4", "T_5", "Q_1", "Q_2", "Q_3", "Q_4", "Q_5", "Q_6", "U_1", "U_2", "U_3", "U_4", "U_5", "U_6",
 16, 18.3044, 20, 0.0907795, 19.5268, 19.9882, 235.336, -9384.4, -178.92, -178.92, -16.4168, -16.4168, 258.418, 12885.7, 1284.23, 1069.63, 1034.48, 923.077,
 17, 18.305, 20, 0.0964395, 19.527, 19.9882, 235.27, -9381.73, -178.859, -178.859, -16.4113, -16.4113, 258.418, 12885.7, 1284.23, 1069.63, 1034.48, 923.077,
 18, 18.3055, 20, 0.102098, 19.5272, 19.9882, 235.204, -9379.06, -178.798, -178.798, -16.4057, -16.4057, 258.417, 12885.7, 1284.23, 1069.63, 1034.48, 923.077,
 19, 18.3061, 20, 0.107755, 19.5273, 19.9882, 235.138, -9376.4, -178.738, -178.738, -16.4001, -16.4001, 258.417, 12885.7, 1284.23, 1069.63, 1034.48, 923.077,
 20, 18.3067, 20, 0.11341, 19.5275, 19.9882, 235.072, -9373.73, -178.677, -178.677, -16.3946, -16.3946, 258.416, 12885.7, 1284.23, 1069.63, 1034.48, 923.077,
 21, 18.3073, 20, 0.119064, 19.5276, 19.9882, 235.006, -9371.07, -178.617, -178.617, -16.389, -16.389, 258.416, 12885.7, 1284.22, 1069.63, 1034.48, 923.077,
 22, 18.3078, 20, 0.124716, 19.5278, 19.9882, 234.94, -9368.4, -178.556, -178.556, -16.3835, -16.3835, 258.415, 12885.7, 1284.22, 1069.63, 1034.48, 923.077,
 23, 18.3084, 20, 0.130366, 19.528, 19.9882, 234.873, -9365.74, -178.496, -178.496, -16.3779, -16.3779, 258.415, 12885.7, 1284.22, 1069.63, 1034.48, 923.077,
 24, 18.309, 20, 0.136015, 19.5281, 19.9882, 234.807, -9363.08, -178.435, -178.435, -16.3724, -16.3724, 258.414, 12885.7, 1284.22, 1069.63, 1034.48, 923.077,
 25, 18.3096, 20, 0.141662, 19.5283, 19.9882, 234.741, -9360.41, -178.375, -178.375, -16.3668, -16.3668, 258.413, 12885.7, 1284.22, 1069.63, 1034.48, 923.077,
 26, 18.3101, 20, 0.147307, 19.5284, 19.9882, 234.675, -9357.75, -178.314, -178.314, -16.3613, -16.3613, 258.413, 12885.7, 1284.22, 1069.63, 1034.48, 923.077,
 27, 18.3107, 20, 0.152951, 19.5286, 19.9882, 234.609, -9355.09, -178.254, -178.254, -16.3558, -16.3558, 258.412, 12885.7, 1284.22, 1069.63, 1034.48, 923.077,
 28, 18.3113, 20, 0.158594, 19.5288, 19.9883, 234.543, -9352.43, -178.193, -178.193, -16.3502, -16.3502, 258.412, 12885.7, 1284.22, 1069.63, 1034.48, 923.077,
 29, 18.3118, 20, 0.164234, 19.5289, 19.9883, 234.477, -9349.78, -178.133, -178.133, -16.3447, -16.3447, 258.411, 12885.7, 1284.22, 1069.63, 1034.48, 923.077,
 30, 18.3124, 20, 0.169874, 19.5291, 19.9883, 234.412, -9347.12, -178.072, -178.072, -16.3391, -16.3391, 258.411, 12885.7, 1284.22, 1069.63, 1034.48, 923.077,
 31, 18.313, 20, 0.175511, 19.5292, 19.9883, 234.346, -9344.46, -178.012, -178.012, -16.3336, -16.3336, 258.41, 12885.7, 1284.22, 1069.63, 1034.48, 923.077,
 32, 18.3136, 20, 0.181147, 19.5294, 19.9883, 234.28, -9341.8, -177.952, -177.952, -16.3281, -16.3281, 258.41, 12885.7, 1284.22, 1069.63, 1034.48, 923.077,
 33, 18.3141, 20, 0.186781, 19.5296, 19.9883, 234.214, -9339.15, -177.891, -177.891, -16.3225, -16.3225, 258.409, 12885.7, 1284.22, 1069.63, 1034.48, 923.077,
 34, 18.3147, 20, 0.192414, 19.5297, 19.9883, 234.148, -9336.49, -177.831, -177.831, -16.317, -16.317, 258.409, 12885.7, 1284.22, 1069.63, 1034.48, 923.077,
 35, 18.3153, 20, 0.198045, 19.5299, 19.9883, 234.082, -9333.84, -177.771, -177.771, -16.3115, -16.3115, 258.408, 12885.7, 1284.22, 1069.63, 1034.48, 923.077,
 36, 18.3158, 20, 0.203675, 19.53, 19.9883, 234.016, -9331.18, -177.71, -177.71, -16.3059, -16.3059, 258.408, 12885.7, 1284.22, 1069.63, 1034.48, 923.077,
 37, 18.3164, 20, 0.209303, 19.5302, 19.9883, 233.95, -9328.53, -177.65, -177.65, -16.3004, -16.3004, 258.407, 12885.7, 1284.22, 1069.63, 1034.48, 923.077,
 38, 18.317, 20, 0.214929, 19.5304, 19.9883, 233.885, -9325.88, -177.59, -177.59, -16.2949, -16.2949, 258.407, 12885.7, 1284.22, 1069.63, 1034.48, 923.077,
 39, 18.3176, 20, 0.220554, 19.5305, 19.9883, 233.819, -9323.23, -177.53, -177.53, -16.2893, -16.2893, 258.406, 12885.7, 1284.22, 1069.63, 1034.48, 923.077,
 40, 18.3181, 20, 0.226177, 19.5307, 19.9883, 233.753, -9320.58, -177.469, -177.469, -16.2838, -16.2838, 258.406, 12885.7, 1284.22, 1069.63, 1034.48, 923.077,
 41, 18.3187, 20, 0.231799, 19.5308, 19.9883, 233.687, -9317.93, -177.409, -177.409, -16.2783, -16.2783, 258.405, 12885.7, 1284.22, 1069.63, 1034.48, 923.077,
 42, 18.3193, 20, 0.237418, 19.531, 19.9883, 233.622, -9315.28, -177.349, -177.349, -16.2728, -16.2728, 258.405, 12885.7, 1284.22, 1069.63, 1034.48, 923.077,
 43, 18.3198, 20, 0.243037, 19.5312, 19.9883, 233.556, -9312.63, -177.289, -177.289, -16.2673, -16.2673, 258.404, 12885.7, 1284.22, 1069.63, 1034.48, 923.077,
 44, 18.3204, 20, 0.248654, 19.5313, 19.9883, 233.49, -9309.98, -177.229, -177.229, -16.2617, -16.2617, 258.404, 12885.7, 1284.22, 1069.63, 1034.48, 923.077,
 45, 18.321, 20, 0.254269, 19.5315, 19.9883, 233.425, -9307.34, -177.168, -177.168, -16.2562, -16.2562, 258.403, 12885.7, 1284.22, 1069.63, 1034.48, 923.077,
 46, 18.3215, 20, 0.259882, 19.5316, 19.9883, 233.359, -9304.69, -177.108, -177.108, -16.2507, -16.2507, 258.403, 12885.7, 1284.22, 1069.63, 1034.48, 923.077,
 47, 18.3221, 20, 0.265494, 19.5318, 19.9883, 233.293, -9302.05, -177.048, -177.048, -16.2452, -16.2452, 258.402, 12885.7, 1284.22, 1069.63, 1034.48, 923.077,
 48, 18.3227, 20, 0.271105, 19.532, 19.9883, 233.228, -9299.4, -176.988, -176.988, -16.2397, -16.2397, 258.402, 12885.7, 1284.22, 1069.63, 1034.48, 923.077,
 49, 18.3233, 20, 0.276713, 19.5321, 19.9883, 233.162, -9296.76, -176.928, -176.928, -16.2342, -16.2342, 258.401, 12885.7, 1284.22, 1069.63, 1034.48, 923.077,
 50, 18.3238, 20, 0.282321, 19.5323, 19.9883, 233.097, -9294.11, -176.868, -176.868, -16.2287, -16.2287, 258.401, 12885.7, 1284.22, 1069.63, 1034.48, 923.077,
 51, 18.3244, 20, 0.287926, 19.5324, 19.9883, 233.031, -9291.47, -176.808, -176.808, -16.2232, -16.2232, 258.4, 12885.7, 1284.22, 1069.63, 1034.48, 923.077,
 52, 18.325, 20, 0.29353, 19.5326, 19.9883, 232.966, -9288.83, -176.748, -176.748, -16.2177, -16.2177, 258.4, 12885.7, 1284.22, 1069.63, 1034.48, 923.077,
 53, 18.3255, 20, 0.299133, 19.5327, 19.9884, 232.9, -9286.19, -176.688, -176.688, -16.2122, -16.2122, 258.399, 12885.7, 1284.22, 1069.63, 1034.48, 923.077,
 54, 18.3261, 20, 0.304733, 19.5329, 19.9884, 232.835, -9283.55, -176.628, -176.628, -16.2067, -16.2067, 258.399, 12885.7, 1284.22, 1069.63, 1034.48, 923.077,
 55, 18.3267, 20, 0.310333, 19.5331, 19.9884, 232.769, -9280.91, -176.568, -176.568, -16.2012, -16.2012, 258.398, 12885.7, 1284.22, 1069.63, 1034.48, 923.077,
 56, 18.3272, 20, 0.31593, 19.5332, 19.9884, 232.704, -9278.27, -176.508, -176.508, -16.1957, -16.1957, 258.397, 12885.7, 1284.21, 1069.63, 1034.48, 923.077,
 57, 18.3278, 20, 0.321526, 19.5334, 19.9884, 232.638, -9275.63, -176.448, -176.448, -16.1902, -16.1902, 258.397, 12885.7, 1284.21, 1069.63, 1034.48, 923.077,
 58, 18.3284, 20, 0.327121, 19.5335, 19.9884, 232.573, -9273, -176.388, -176.388, -16.1847, -16.1847, 258.396, 12885.7, 1284.21, 1069.63, 1034.48, 923.077,
 59, 18.3289, 20, 0.332713, 19.5337, 19.9884, 232.508, -9270.36, -176.328, -176.328, -16.1792, -16.1792, 258.396, 12885.7, 1284.21, 1069.63, 1034.48, 923.077,
 60, 18.3295, 20, 0.338305, 19.5339, 19.9884, 232.442, -9267.73, -176.268, -176.268, -16.1737, -16.1737, 258.395, 12885.7, 1284.21, 1069.63, 1034.48, 923.077,
 61, 18.3301, 20, 0.343894, 19.534, 19.9884, 232.377, -9265.09, -176.209, -176.209, -16.1682, -16.1682, 258.395, 12885.7, 1284.21, 1069.63, 1034.48, 923.077,
 62, 18.3306, 20, 0.349483, 19.5342, 19.9884, 232.311, -9262.46, -176.149, -176.149, -16.1627, -16.1627, 258.394, 12885.7, 1284.21, 1069.63, 1034.48, 923.077,
 63, 18.3312, 20, 0.355069, 19.5343, 19.9884, 232.246, -9259.82, -176.089, -176.089, -16.1572, -16.1572, 258.394, 12885.7, 1284.21, 1069.63, 1034.48, 923.077,
 64, 18.3318, 20, 0.360654, 19.5345, 19.9884, 232.181, -9257.19, -176.029, -176.029, -16.1517, -16.1517, 258.393, 12885.7, 1284.21, 1069.63, 1034.48, 923.077,
 65, 18.3323, 20, 0.366237, 19.5346, 19.9884, 232.116, -9254.56, -175.969, -175.969, -16.1463, -16.1463, 258.393, 12885.7, 1284.21, 1069.63, 1034.48, 923.077,
 66, 18.3329, 20, 0.371819, 19.5348, 19.9884, 232.05, -9251.93, -175.91, -175.91, -16.1408, -16.1408, 258.392, 12885.7, 1284.21, 1069.63, 1034.48, 923.077,
 67, 18.3335, 20, 0.377399, 19.535, 19.9884, 231.985, -9249.3, -175.85, -175.85, -16.1353, -16.1353, 258.392, 12885.7, 1284.21, 1069.63, 1034.48, 923.077,
 68, 18.334, 20, 0.382978, 19.5351, 19.9884, 231.92, -9246.67, -175.79, -175.79, -16.1298, -16.1298, 258.391, 12885.7, 1284.21, 1069.63, 1034.48, 923.077,
 69, 18.3346, 20, 0.388555, 19.5353, 19.9884, 231.855, -9244.04, -175.73, -175.73, -16.1243, -16.1243, 258.391, 12885.7, 1284.21, 1069.63, 1034.48, 923.077,
 70, 18.3352, 20, 0.39413, 19.5354, 19.9884, 231.789, -9241.41, -175.671, -175.671, -16.1189, -16.1189, 258.39, 12885.7, 1284.21, 1069.63, 1034.48, 923.077,
 71, 18.3357, 20, 0.399704, 19.5356, 19.9884, 231.724, -9238.78, -175.611, -175.611, -16.1134, -16.1134, 258.39, 12885.7, 1284.21, 1069.63, 1034.48, 923.077,
 72, 18.3363, 20, 0.405276, 19.5358, 19.9884, 231.659, -9236.16, -175.551, -175.551, -16.1079, -16.1079, 258.389, 12885.7, 1284.21, 1069.63, 1034.48, 923.077,
 73, 18.3369, 20, 0.410847, 19.5359, 19.9884, 231.594, -9233.53, -175.492, -175.492, -16.1024, -16.1024, 258.389, 12885.7, 1284.21, 1069.63, 1034.48, 923.077,
 74, 18.3374, 20, 0.416416, 19.5361, 19.9884, 231.529, -9230.91, -175.432, -175.432, -16.097, -16.097, 258.388, 12885.7, 1284.21, 1069.63, 1034.48, 923.077,
 75, 18.338, 20, 0.421983, 19.5362, 19.9884, 231.464, -9228.28, -175.372, -175.372, -16.0915, -16.0915, 258.388, 12885.7, 1284.21, 1069.63, 1034.48, 923.077,
 76, 18.3386, 20, 0.427549, 19.5364, 19.9884, 231.399, -9225.66, -175.313, -175.313, -16.086, -16.086, 258.387, 12885.7, 1284.21, 1069.63, 1034.48, 923.077,
 77, 18.3391, 20, 0.433113, 19.5365, 19.9884, 231.334, -9223.04, -175.253, -175.253, -16.0806, -16.0806, 258.387, 12885.7, 1284.21, 1069.63, 1034.48, 923.077,
 78, 18.3397, 20, 0.438676, 19.5367, 19.9885, 231.269, -9220.41, -175.194, -175.194, -16.0751, -16.0751, 258.386, 12885.7, 1284.21, 1069.63, 1034.48, 923.077,
 79, 18.3402, 20, 0.444237, 19.5369, 19.9885, 231.204, -9217.79, -175.134, -175.134, -16.0697, -16.0697, 258.386, 12885.7, 1284.21, 1069.63, 1034.48, 923.077,
 80, 18.3408, 20, 0.449797, 19.537, 19.9885, 231.139, -9215.17, -175.074, -175.074, -16.0642, -16.0642, 258.385, 12885.7, 1284.21, 1069.63, 1034.48, 923.077,
 81, 18.3414, 20, 0.455355, 19.5372, 19.9885, 231.074, -9212.55, -175.015, -175.015, -16.0587, -16.0587, 258.385, 12885.7, 1284.21, 1069.63, 1034.48, 923.077,
 82, 18.3419, 20, 0.460911, 19.5373, 19.9885, 231.009, -9209.93, -174.955, -174.955, -16.0533, -16.0533, 258.384, 12885.7, 1284.21, 1069.63, 1034.48, 923.077,
 83, 18.3425, 20, 0.466466, 19.5375, 19.9885, 230.944, -9207.32, -174.896, -174.896, -16.0478, -16.0478, 258.384, 12885.7, 1284.21, 1069.63, 1034.48, 923.077,
 84, 18.3431, 20, 0.472019, 19.5376, 19.9885, 230.879, -9204.7, -174.837, -174.837, -16.0424, -16.0424, 258.383, 12885.7, 1284.21, 1069.63, 1034.48, 923.077,
 85, 18.3436, 20, 0.477571, 19.5378, 19.9885, 230.814, -9202.08, -174.777, -174.777, -16.0369, -16.0369, 258.383, 12885.7, 1284.21, 1069.63, 1034.48, 923.077,
 86, 18.3442, 20, 0.483121, 19.538, 19.9885, 230.749, -9199.46, -174.718, -174.718, -16.0315, -16.0315, 258.382, 12885.7, 1284.21, 1069.63, 1034.48, 923.077,
 87, 18.3448, 20, 0.48867, 19.5381, 19.9885, 230.684, -9196.85, -174.658, -174.658, -16.026, -16.026, 258.382, 12885.7, 1284.21, 1069.63, 1034.48, 923.077,
 88, 18.3453, 20, 0.494217, 19.5383, 19.9885, 230.619, -9194.23, -174.599, -174.599, -16.0206, -16.0206, 258.381, 12885.7, 1284.21, 1069.63, 1034.48, 923.077,
 89, 18.3459, 20, 0.499762, 19.5384, 19.9885, 230.555, -9191.62, -174.539, -174.539, -16.0151, -16.0151, 258.381, 12885.7, 1284.21, 1069.63, 1034.48, 923.077,
 90, 18.3464, 20, 0.505306, 19.5386, 19.9885, 230.49, -9189.01, -174.48, -174.48, -16.0097, -16.0097, 258.38, 12885.7, 1284.21, 1069.63, 1034.48, 923.077,
 91, 18.347, 20, 0.510848, 19.5387, 19.9885, 230.425, -9186.4, -174.421, -174.421, -16.0042, -16.0042, 258.38, 12885.7, 1284.2, 1069.63, 1034.48, 923.077,
 92, 18.3476, 20, 0.516389, 19.5389, 19.9885, 230.36, -9183.78, -174.361, -174.361, -15.9988, -15.9988, 258.379, 12885.7, 1284.2, 1069.63, 1034.48, 923.077,
 93, 18.3481, 20, 0.521928, 19.5391, 19.9885, 230.295, -9181.17, -174.302, -174.302, -15.9934, -15.9934, 258.379, 12885.7, 1284.2, 1069.63, 1034.48, 923.077,
 94, 18.3487, 20, 0.527465, 19.5392, 19.9885, 230.231, -9178.56, -174.243, -174.243, -15.9879, -15.9879, 258.378, 12885.7, 1284.2, 1069.63, 1034.48, 923.077,
 95, 18.3493, 20, 0.533001, 19.5394, 19.9885, 230.166, -9175.95, -174.184, -174.184, -15.9825, -15.9825, 258.378, 12885.7, 1284.2, 1069.63, 1034.48, 923.077,
 96, 18.3498, 20, 0.538535, 19.5395, 19.9885, 230.101, -9173.34, -174.124, -174.124, -15.977, -15.977, 258.377, 12885.7, 1284.2, 1069.63, 1034.48, 923.077,
 97, 18.3504, 20, 0.544068, 19.5397, 19.9885, 230.037, -9170.74, -174.065, -174.065, -15.9716, -15.9716, 258.377, 12885.7, 1284.2, 1069.63, 1034.48, 923.077,
 98, 18.3509, 20, 0.549599, 19.5398, 19.9885, 229.972, -9168.13, -174.006, -174.006, -15.9662, -15.9662, 258.376, 12885.7, 1284.2, 1069.63, 1034.48, 923.077,
 99, 18.3515, 20, 0.555129, 19.54, 19.9885, 229.907, -9165.52, -173.947, -173.947, -15.9608, -15.9608, 258.376, 12885.7, 1284.2, 1069.63, 1034.48, 923.077,
 100, 18.3521, 20, 0.560657, 19.5402, 19.9885, 229.843, -9162.92, -173.887, -173.887, -15.9553, -15.9553, 258.375, 12885.7, 1284.2, 1069.63, 1034.48, 923.077,
